benchmark_id,algorithm,precision,problem_size_n,numerical_error_l2,runtime_ms,runtime_variance_ms,iterations_to_converge,converged,energy_drift,memory_mb,result_hash_sha256,phi_scaling_applied,reproducibility_score
BENCH-000000,euler_implicit,float32,2048,9.8886841384323e-05,876.7065,53.9639,89,False,0.3828991269331288,16.777,162fe3a1f0e2cf39d1e3ce79f9317edb,0.2360679775,0.938447
BENCH-000001,adaptive_quadrature,float64,64,1.0690172999e-08,35.6602,1.6181,67,True,7.560581405e-08,0.033,da24c60785a8978c18f613be72570c11,2.6180339887,0.954625
BENCH-000002,lanczos_eigensolver,float64,128,9.233311198e-09,91.8699,6.5091,70,True,6.96028001204e-07,0.131,da5e93a259862e08451374d388103ca4,1.0,0.929149
BENCH-000003,finite_element_p2,float64,128,1.0367162595e-08,134.2994,2.3039,60,True,8.57096728797e-07,0.131,8892b355cb72935c08bd780a4bb25607,0.6180339887,0.982845
BENCH-000004,adaptive_quadrature,float64,4096,1.1068084852e-08,2320.1727,43.475,128,True,8.615794786366e-06,134.218,cdebf54db228e117397b54230c79c2a3,0.6180339887,0.981262
BENCH-000005,adaptive_quadrature,float64,1024,1.013469209e-08,583.195,32.8271,108,True,2.9814316536074e-05,8.389,81a373533fd426bc47ff7826f7ff36b4,4.2360679775,0.943712
BENCH-000006,spectral_galerkin,float32,512,9.7515102068931e-05,437.7288,15.5561,81,False,0.024930234833001014,1.049,79813584e119b7c4c9a358a1ce48674e,0.6180339887,0.964462
BENCH-000007,euler_implicit,float128,2048,1.08e-16,935.678,20.0592,61,True,4.57505e-13,67.109,6ecc20435e1dbb6757d9b0ac5a18dbd4,2.6180339887,0.978562
BENCH-000008,lanczos_eigensolver,float32,2048,9.2304663100179e-05,1652.5497,22.9963,127,False,0.3076401600767033,16.777,16c135c3bad7a5d0a07eb0254e21c1cc,1.0,0.986084
BENCH-000009,monte_carlo_metropolis,float32,128,0.000111061522083836,119.4012,7.1944,73,False,0.016260495240677627,0.066,4e5b20e3c02f06bcfd413f5d430bb2b3,2.6180339887,0.939746
BENCH-000010,conjugate_gradient,float32,256,0.000110567117873562,173.1275,8.2631,79,False,0.029933399014284122,0.262,ff445588b8462a12fa2a78541c72966b,1.6180339887,0.952272
BENCH-000011,fast_fourier_transform,float64,128,1.0545605914e-08,38.3648,1.709,71,True,2.680314910424e-06,0.131,63a6b390898b05413a9f6d635d931bbc,0.3819660113,0.955454
BENCH-000012,leapfrog_symplectic,float128,512,9.2e-17,217.4696,11.2458,76,True,7.14e-15,4.194,791dd5dcac239581d9a860ac7cdae9e6,1.6180339887,0.948288
BENCH-000013,runge_kutta_4,float128,2048,1.16e-16,1164.3317,72.8423,112,True,2.1448e-13,67.109,4f7c75cd83e1fa80183beca7307f6f49,0.6180339887,0.937439
BENCH-000014,fast_fourier_transform,float32,512,0.000115999581528116,154.1012,9.3043,120,False,0.017681784823077557,1.049,ffe4d0e7446a69d280f0284a94ac3419,1.6180339887,0.939622
