eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000000,variational_autoencoder,graph_classification,0.821563,0.797426,0.08275322,0.79514,0.159057,0.875175,0.060117,0.02662,11,0.194261,75.121,173.139,6.7095,0.663499,500,100000,0.6180339887,10
EVAL-000001,neural_ode,sequence_generation,0.961498,0.936087,0.10311687,0.902949,0.185346,1.0,0.05242,0.089314,5,0.128907,18.636,31.617,2.0012,0.674442,500,500000,0.6180339887,4
EVAL-000002,transformer_encoder,time_series_forecast,0.907488,0.877467,0.0532237,0.596446,0.131306,0.880323,0.088397,0.016358,11,0.112646,37.304,84.86,3.977,0.798542,500,10000,0.6180339887,9
EVAL-000003,neural_ode,anomaly_detection,0.99,0.970627,0.11318591,0.534932,0.075581,0.965765,0.015154,0.019655,11,0.068118,5.696,7.835,0.8541,0.715913,500,1000,0.6180339887,12
EVAL-000004,capsule_network,density_estimation,0.784071,0.744854,0.03391781,0.449455,0.075631,1.0,0.040997,0.040079,7,0.086601,23.928,34.833,2.7088,0.584186,50,5000,0.6180339887,7
EVAL-000005,neural_ode,time_series_forecast,0.813567,0.800291,0.0868027,0.291509,0.142037,1.0,0.022429,0.021981,7,0.155263,12.435,24.554,1.307,0.636555,500,1000,0.6180339887,8
EVAL-000006,transformer_encoder,density_estimation,0.827152,0.810342,0.05765728,0.575338,0.111407,0.763267,0.062359,0.034696,1,0,5.481,8.708,0.5663,0.721318,500,10000,0.6180339887,6
EVAL-000007,variational_autoencoder,causal_inference,0.887106,0.873083,0.15159218,0.559366,0.079284,0.799835,0.009538,0.007239,1,0,48.392,126.86,4.8083,0.524337,500,10000,0.6180339887,8
EVAL-000008,diffusion_model,sequence_generation,0.649546,0.635891,0.13208625,0.385245,0.085117,0.932371,0.078647,0.034006,11,0.39519,5.057,12.201,0.4893,0.524377,50,10000,0.6180339887,12
EVAL-000009,diffusion_model,anomaly_detection,0.898206,0.888566,0.09469753,0.371567,0.13387,0.863264,0.017545,0.022869,9,0.215541,7.442,14.35,0.858,0.781618,50,10000,0.6180339887,7
