validation_id,statistical_test,subsystem_tested,sample_size_group_a,sample_size_group_b,true_effect_size_d,observed_effect_size_d,test_statistic,p_value,p_value_bonferroni,p_value_benjamini_hochberg,ci_95_lower,ci_95_upper,bayes_factor_10,evidence_category,num_comparisons,achieved_power,significance_alpha,reject_null_uncorrected,reject_null_bonferroni,phi_significance_threshold,reproducibility_index
STAT-000000,mann_whitney_u,engine_performance,1000,30,0,0.184821,6.962598,0.6562155339,1.0,1.0,-0.173024,0.542666,1.794796,anecdotal,5,0.435252,0.05,False,False,0.2360679775,0.982045
STAT-000001,bayesian_hypothesis,adversarial_detection,1000,30,0.5,0.566065,19.034671,0.4233937178,0.4233937178,0.4233937178,0.208219,0.92391,1.24785,anecdotal,1,0.646595,0.05,False,False,0.2360679775,0.514128
STAT-000002,anova_one_way,tokenization_scoring,500,500,0,-0.009607,-0.92826,0.7715999718,1.0,0.7715999718,-0.09726,0.078047,1.822214,anecdotal,5,0.245341,0.05,False,False,0.2360679775,0.720634
STAT-000003,bootstrap_ci,tokenization_scoring,1000,200,0.8,0.718622,23.40505,0.1327384448,1.0,0.2654768897,0.580029,0.857215,9.496992,moderate_H1,100,0.754683,0.05,False,False,0.2360679775,0.729674
STAT-000004,mann_whitney_u,engine_performance,30,50,0.5,0.568733,3.187446,0.4006583786,1.0,0.6462231914,0.210888,0.926579,0.66392,moderate_H0,50,0.686326,0.05,False,False,0.2360679775,0.943671
STAT-000005,bootstrap_ci,model_selection,500,200,0.5,0.461239,11.815559,0.0190898115,0.0954490576,0.0954490576,0.322646,0.599832,108.967663,strong_H1,5,0.897271,0.05,True,False,0.2360679775,0.769844
STAT-000006,bootstrap_ci,settlement_timing,500,50,0.8,0.810752,19.656901,0.4724112167,1.0,0.5493153683,0.533567,1.087938,0.854083,moderate_H0,50,0.736633,0.05,False,False,0.2360679775,0.754702
STAT-000007,kolmogorov_smirnov,tokenization_scoring,1000,30,0.2,0.126492,4.649505,0.9125510267,1.0,1.0,-0.231353,0.484338,0.582476,moderate_H0,50,0.093087,0.05,False,False,0.2360679775,0.696422
STAT-000008,t_test_independent,tokenization_scoring,30,100,0.5,0.382128,1.632808,0.0343047855,0.0343047855,0.0343047855,0.024283,0.739973,10.149059,strong_H1,1,0.614857,0.05,True,True,0.2360679775,0.485602
STAT-000009,kolmogorov_smirnov,settlement_timing,30,200,0.8,0.900621,5.305771,0.441196769,1.0,0.67876426,0.542776,1.258466,2.306212,anecdotal,20,0.746487,0.05,False,False,0.2360679775,0.798013
STAT-000010,permutation_test,tokenization_scoring,30,500,0.2,0.37407,1.91229,0.2405647896,1.0,0.3341177634,0.016224,0.731915,2.280457,anecdotal,100,0.158081,0.05,False,False,0.2360679775,0.821229
STAT-000011,bootstrap_ci,coherence_gating,30,50,0,0.108473,0.014264,0.982565917,1.0,1.0,-0.249373,0.466318,2.393163,anecdotal,20,0.365015,0.05,False,False,0.2360679775,0.647069
STAT-000012,permutation_test,adversarial_detection,30,100,0.2,0.214052,3.068605,0.8274876382,1.0,1.0,-0.143793,0.571897,1.010765,anecdotal,5,0.447003,0.05,False,False,0.2360679775,0.738216
STAT-000013,t_test_independent,bridge_latency,200,200,0.8,0.955587,14.813798,0.0150805469,0.0754027346,0.0251342449,0.816994,1.09418,35.248965,strong_H1,5,0.685288,0.05,True,False,0.2360679775,0.688614
STAT-000014,bayesian_hypothesis,tokenization_scoring,1000,50,0.8,0.725617,24.437488,0.5419544129,1.0,1.0,0.448431,1.002802,1.858449,anecdotal,20,0.673668,0.05,False,False,0.2360679775,0.809311
STAT-000015,kolmogorov_smirnov,bridge_latency,100,500,0.8,0.723446,7.347714,0.3947903974,1.0,1.0,0.527446,0.919446,0.843762,moderate_H0,10,0.868776,0.05,False,False,0.2360679775,0.89104
STAT-000016,chi_squared_goodness,engine_performance,50,200,0.5,0.509123,2.667274,0.1440405774,1.0,0.3693348138,0.231938,0.786309,3.760817,moderate_H1,100,0.312262,0.05,False,False,0.2360679775,0.866574
STAT-000017,chi_squared_goodness,coherence_gating,100,50,0.8,0.662872,4.619234,0.0284037556,1.0,0.355046945,0.385686,0.940058,64.678541,strong_H1,50,0.746981,0.05,True,False,0.2360679775,0.480467
STAT-000018,t_test_paired,engine_performance,30,30,0,-0.042092,0.747634,0.8931547273,1.0,0.8931547273,-0.399938,0.315753,1.561442,anecdotal,5,0.478173,0.05,False,False,0.2360679775,0.59036
STAT-000019,anova_one_way,settlement_timing,100,200,0.8,0.776031,8.776972,0.0048746404,0.0048746404,0.0048746404,0.580031,0.972031,125.681196,strong_H1,1,0.940133,0.05,True,True,0.2360679775,0.526092
STAT-000020,t_test_independent,bridge_latency,500,30,0.2,0.131449,2.922028,0.9516519563,0.9516519563,0.9516519563,-0.226397,0.489294,1.395176,anecdotal,1,0.637074,0.05,False,False,0.2360679775,0.590025
